date,naive_last,moving_avg,seasonal_naive,rf,xgb,actual
2023-02,0.0,2.0,0.0,0.0,0.0,0.0
2023-02,0.0,1.5166666666666666,2.13,0.0,0.0,1.12
2023-02,1.12,0.37333333333333335,0.0,1.12,1.12,0.0
2023-02,0.0,0.37333333333333335,0.0,0.0,0.0,0.0
2023-02,0.0,0.37333333333333335,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,1.27
2023-02,1.27,0.42333333333333334,4.0,1.27,1.27,0.0
2023-02,0.0,0.42333333333333334,3.45,0.0,0.0,2.33
2023-02,2.33,1.2,0.0,2.33,2.33,0.0
2023-02,0.0,0.7766666666666667,1.45,0.0,0.0,0.0
2023-02,0.0,0.7766666666666667,4.55,0.0,0.0,1.33
2023-02,1.33,0.44333333333333336,0.0,1.33,1.33,1.35
2023-02,1.35,0.8933333333333334,0.0,1.35,1.35,3.03
2023-02,3.03,1.9033333333333333,1.12,3.03,3.03,3.23
2023-02,3.23,2.5366666666666666,0.0,3.23,3.23,0.0
2023-02,0.0,2.0866666666666664,0.0,0.0,0.0,0.0
2023-02,0.0,1.0766666666666667,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,1.27,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,5.88
2023-02,5.88,1.96,2.33,5.88,5.88,0.0
2023-02,0.0,1.96,0.0,0.0,0.0,0.0
2023-02,0.0,1.96,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,1.33,0.0,0.0,3.23
2023-02,3.23,1.0766666666666667,1.35,3.23,3.23,0.0
2023-02,0.0,1.0766666666666667,3.03,0.0,0.0,2.14
2023-02,2.14,1.79,3.23,2.14,2.14,0.0
2023-02,0.0,0.7133333333333334,0.0,0.0,0.0,0.0
2023-02,0.0,0.7133333333333334,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,2.94
2023-02,2.94,0.98,5.88,2.94,2.94,0.0
2023-02,0.0,0.98,0.0,0.0,0.0,0.0
2023-02,0.0,0.98,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,3.23,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,2.14,0.0,0.0,3.57
2023-02,3.57,1.19,0.0,3.57,3.57,1.85
2023-03,1.85,1.8066666666666666,0.0,1.85,1.85,30.0
2023-03,30.0,11.806666666666667,0.0,30.0,30.0,7.57
2023-03,7.57,13.14,0.0,7.57,7.57,11.11
2023-03,11.11,16.226666666666667,2.94,11.11,11.11,8.0
2023-03,8.0,8.893333333333333,0.0,8.0,8.0,10.0
2023-03,10.0,9.703333333333333,0.0,10.0,10.0,0.0
2023-03,0.0,6.0,0.0,0.0,0.0,3.57
2023-03,3.57,4.523333333333333,0.0,3.57,3.57,0.0
2023-03,0.0,1.19,0.0,0.0,0.0,0.0
2023-03,0.0,1.19,0.0,0.0,0.0,0.0
2023-03,0.0,0.0,3.57,0.0,0.0,0.0
2023-03,0.0,0.0,1.85,0.0,0.0,0.0
2023-03,0.0,0.0,30.0,0.0,0.0,20.0
2023-03,20.0,6.666666666666667,7.57,20.0,20.0,0.0
2023-03,0.0,6.666666666666667,11.11,0.0,0.0,5.88
2023-03,5.88,8.626666666666667,8.0,5.88,5.88,4.55
2023-03,4.55,3.4766666666666666,10.0,4.55,4.55,12.5
2023-03,12.5,7.6433333333333335,0.0,12.5,12.5,20.0
2023-03,20.0,12.35,3.57,20.0,20.0,0.0
2023-03,0.0,10.833333333333334,0.0,0.0,0.0,0.0
2023-03,0.0,6.666666666666667,0.0,0.0,0.0,0.0
2023-03,0.0,0.0,0.0,0.0,0.0,9.38
2023-03,9.38,3.126666666666667,0.0,9.38,9.38,1.43
2023-03,1.43,3.6033333333333335,0.0,1.43,1.43,12.5
2023-03,12.5,7.7700000000000005,20.0,12.5,12.5,7.32
2023-03,7.32,7.083333333333333,0.0,7.32,7.32,9.52
2023-03,9.52,9.78,5.88,9.52,9.52,4.46
2023-03,4.46,7.1000000000000005,4.55,4.46,4.46,4.86
2023-03,4.86,6.28,12.5,4.86,4.86,12.0
2023-03,12.0,7.1066666666666665,20.0,12.0,12.0,8.74
2023-03,8.74,8.533333333333333,0.0,8.74,8.74,0.0
2023-03,0.0,6.913333333333334,0.0,0.0,0.0,12.16
2023-03,12.16,6.966666666666666,0.0,12.16,12.16,9.09
2023-03,9.09,7.083333333333333,9.38,9.09,9.09,0.0
2023-03,0.0,7.083333333333333,1.43,0.0,0.0,17.39
2023-03,17.39,8.826666666666666,12.5,17.39,17.39,3.23
2023-03,3.23,6.873333333333334,7.32,3.23,3.23,18.18
2023-03,18.18,12.933333333333332,9.52,18.18,18.18,19.79
2023-03,19.79,13.733333333333334,4.46,19.79,19.79,13.79
2023-03,13.79,17.253333333333334,4.86,13.79,13.79,5.06
2023-03,5.06,12.88,12.0,5.06,5.06,5.13
2023-03,5.13,7.993333333333332,8.74,5.13,5.13,0.0
2023-03,0.0,3.3966666666666665,0.0,0.0,0.0,9.62
2023-03,9.62,4.916666666666667,12.16,9.62,9.62,2.33
2023-03,2.33,3.983333333333333,9.09,2.33,2.33,0.0
2023-03,0.0,3.983333333333333,0.0,0.0,0.0,13.33
2023-03,13.33,5.22,17.39,13.33,13.33,40.0
2023-03,40.0,17.776666666666667,3.23,40.0,40.0,20.41
2023-03,20.41,24.58,18.18,20.41,20.41,8.0
2023-03,8.0,22.80333333333333,19.79,8.0,8.0,1.61
2023-03,1.61,10.006666666666666,13.79,1.61,1.61,8.82
2023-03,8.82,6.1433333333333335,5.06,8.82,8.82,20.0
2023-03,20.0,10.143333333333333,5.13,20.0,20.0,13.7
2023-03,13.7,14.173333333333332,0.0,13.7,13.7,0.0
2023-03,0.0,11.233333333333334,9.62,0.0,0.0,0.0
2023-03,0.0,4.566666666666666,2.33,0.0,0.0,4.62
2023-03,4.62,1.54,0.0,4.62,4.62,13.33
2023-03,13.33,5.983333333333333,13.33,13.33,13.33,3.13
2023-03,3.13,7.026666666666666,40.0,3.13,3.13,4.05
2023-03,4.05,6.836666666666667,20.41,4.05,4.05,11.54
2023-03,11.54,6.239999999999999,8.0,11.54,11.54,0.0
2023-03,0.0,5.196666666666666,1.61,0.0,0.0,0.0
2023-03,0.0,3.8466666666666662,8.82,0.0,0.0,6.38
2023-03,6.38,2.1266666666666665,20.0,6.38,6.38,6.84
2023-03,6.84,4.406666666666666,13.7,6.84,6.84,5.88
2023-03,5.88,6.366666666666666,0.0,5.88,5.88,10.0
2023-03,10.0,7.573333333333333,0.0,10.0,10.0,0.0
2023-03,0.0,5.293333333333333,4.62,0.0,0.0,0.0
2023-03,0.0,3.3333333333333335,13.33,0.0,0.0,0.0
2023-03,0.0,0.0,3.13,0.0,0.0,0.0
2023-03,0.0,0.0,4.05,0.0,0.0,20.0
2023-03,20.0,6.666666666666667,11.54,20.0,20.0,6.25
2023-03,6.25,8.75,0.0,6.25,6.25,8.75
2023-03,8.75,11.666666666666666,0.0,8.75,8.75,2.86
2023-03,2.86,5.953333333333333,6.38,2.86,2.86,0.0
2023-03,0.0,3.8699999999999997,6.84,0.0,0.0,0.0
2023-03,0.0,0.9533333333333333,5.88,0.0,0.0,5.88
2023-03,5.88,1.96,10.0,5.88,5.88,12.0
2023-03,12.0,5.96,0.0,12.0,12.0,14.63
2023-03,14.63,10.836666666666666,0.0,14.63,14.63,0.0
2023-03,0.0,8.876666666666667,0.0,0.0,0.0,19.79
2023-03,19.79,11.473333333333334,0.0,19.79,19.79,27.27
2023-03,27.27,15.686666666666667,20.0,27.27,27.27,0.0
2023-04,0.0,15.686666666666667,6.25,0.0,0.0,0.0
2023-04,0.0,9.09,8.75,0.0,0.0,0.0
2023-04,0.0,0.0,2.86,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,5.88,0.0,0.0,0.0
2023-04,0.0,0.0,12.0,0.0,0.0,1.64
2023-04,1.64,0.5466666666666666,14.63,1.64,1.64,0.0
2023-04,0.0,0.5466666666666666,0.0,0.0,0.0,0.0
2023-04,0.0,0.5466666666666666,19.79,0.0,0.0,2.44
2023-04,2.44,0.8133333333333334,27.27,2.44,2.44,3.3
2023-04,3.3,1.9133333333333333,0.0,3.3,3.3,0.0
2023-04,0.0,1.9133333333333333,0.0,0.0,0.0,0.0
2023-04,0.0,1.0999999999999999,0.0,0.0,0.0,4.35
2023-04,4.35,1.45,0.0,4.35,4.35,1.53
2023-04,1.53,1.96,0.0,1.53,1.53,0.0
2023-04,0.0,1.96,0.0,0.0,0.0,3.03
2023-04,3.03,1.5199999999999998,0.0,3.03,3.03,1.37
2023-04,1.37,1.4666666666666668,1.64,1.37,1.37,0.0
2023-04,0.0,1.4666666666666668,0.0,0.0,0.0,0.0
2023-04,0.0,0.4566666666666667,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,2.44,0.0,0.0,0.0
2023-04,0.0,0.0,3.3,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,6.25
2023-04,6.25,2.0833333333333335,0.0,6.25,6.25,0.0
2023-04,0.0,2.0833333333333335,4.35,0.0,0.0,2.5
2023-04,2.5,2.9166666666666665,1.53,2.5,2.5,0.0
2023-04,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
2023-04,0.0,0.8333333333333334,3.03,0.0,0.0,0.0
2023-04,0.0,0.0,1.37,0.0,0.0,1.59
2023-04,1.59,0.53,0.0,1.59,1.59,0.0
2023-04,0.0,0.53,0.0,0.0,0.0,0.0
2023-04,0.0,0.53,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,6.25,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,2.5,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,9.09
2023-04,9.09,3.03,0.0,9.09,9.09,0.0
2023-04,0.0,3.03,1.59,0.0,0.0,0.0
2023-04,0.0,3.03,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,1.23
2023-04,1.23,0.41,0.0,1.23,1.23,2.13
2023-04,2.13,1.1199999999999999,0.0,2.13,2.13,0.0
2023-04,0.0,1.1199999999999999,0.0,0.0,0.0,0.0
2023-04,0.0,0.71,0.0,0.0,0.0,2.19
2023-04,2.19,0.73,9.09,2.19,2.19,0.0
2023-04,0.0,0.73,0.0,0.0,0.0,0.0
2023-04,0.0,0.73,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,6.67
2023-04,6.67,2.223333333333333,0.0,6.67,6.67,0.0
2023-04,0.0,2.223333333333333,0.0,0.0,0.0,2.44
2023-04,2.44,3.0366666666666666,0.0,2.44,2.44,0.89
2023-04,0.89,1.11,1.23,0.89,0.89,25.0
2023-04,25.0,9.443333333333333,2.13,25.0,25.0,7.41
2023-04,7.41,11.1,0.0,7.41,7.41,0.0
2023-04,0.0,10.803333333333333,0.0,0.0,0.0,0.0
2023-04,0.0,2.47,2.19,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,7.14
2023-04,7.14,2.38,6.67,7.14,7.14,1.45
2023-04,1.45,2.8633333333333333,0.0,1.45,1.45,1.44
2023-04,1.44,3.3433333333333333,2.44,1.44,1.44,0.0
2023-04,0.0,0.9633333333333333,0.89,0.0,0.0,0.0
2023-04,0.0,0.48,25.0,0.0,0.0,0.0
2023-04,0.0,0.0,7.41,0.0,0.0,3.03
2023-04,3.03,1.01,0.0,3.03,3.03,0.0
2023-04,0.0,1.01,0.0,0.0,0.0,1.64
2023-04,1.64,1.5566666666666666,0.0,1.64,1.64,0.0
2023-04,0.0,0.5466666666666666,0.0,0.0,0.0,0.0
2023-04,0.0,0.5466666666666666,0.0,0.0,0.0,1.49
2023-04,1.49,0.49666666666666665,7.14,1.49,1.49,10.53
2023-04,10.53,4.006666666666667,1.45,10.53,10.53,0.0
2023-04,0.0,4.006666666666667,1.44,0.0,0.0,0.0
2023-04,0.0,3.51,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,0.0,0.0,0.0,5.0
2023-04,5.0,1.6666666666666667,0.0,5.0,5.0,0.0
2023-04,0.0,1.6666666666666667,3.03,0.0,0.0,0.0
2023-04,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
2023-04,0.0,0.0,1.64,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,1.49,0.0,0.0,0.0
2023-05,0.0,0.0,10.53,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,1.32
2023-05,1.32,0.44,5.0,1.32,1.32,0.0
2023-05,0.0,0.44,0.0,0.0,0.0,0.0
2023-05,0.0,0.44,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,1.78
2023-05,1.78,0.5933333333333334,0.0,1.78,1.78,0.0
2023-05,0.0,0.5933333333333334,0.0,0.0,0.0,0.0
2023-05,0.0,0.5933333333333334,0.0,0.0,0.0,4.65
2023-05,4.65,1.55,0.0,4.65,4.65,0.0
2023-05,0.0,1.55,0.0,0.0,0.0,0.0
2023-05,0.0,1.55,0.0,0.0,0.0,5.26
2023-05,5.26,1.7533333333333332,0.0,5.26,5.26,0.0
2023-05,0.0,1.7533333333333332,1.32,0.0,0.0,3.9
2023-05,3.9,3.0533333333333332,0.0,3.9,3.9,2.17
2023-05,2.17,2.0233333333333334,0.0,2.17,2.17,0.0
2023-05,0.0,2.0233333333333334,0.0,0.0,0.0,1.98
2023-05,1.98,1.3833333333333335,1.78,1.98,1.98,7.14
2023-05,7.14,3.0399999999999996,0.0,7.14,7.14,0.0
2023-05,0.0,3.0399999999999996,0.0,0.0,0.0,2.5
2023-05,2.5,3.2133333333333334,4.65,2.5,2.5,0.0
2023-05,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
2023-05,0.0,0.8333333333333334,0.0,0.0,0.0,5.56
2023-05,5.56,1.8533333333333333,5.26,5.56,5.56,0.0
2023-05,0.0,1.8533333333333333,0.0,0.0,0.0,0.0
2023-05,0.0,1.8533333333333333,3.9,0.0,0.0,0.0
2023-05,0.0,0.0,2.17,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,1.98,0.0,0.0,0.0
2023-05,0.0,0.0,7.14,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,2.5,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,7.41
2023-05,7.41,2.47,5.56,7.41,7.41,0.0
2023-05,0.0,2.47,0.0,0.0,0.0,3.33
2023-05,3.33,3.58,0.0,3.33,3.33,0.0
2023-05,0.0,1.11,0.0,0.0,0.0,1.14
2023-05,1.14,1.49,0.0,1.14,1.14,0.0
2023-05,0.0,0.37999999999999995,0.0,0.0,0.0,0.0
2023-05,0.0,0.37999999999999995,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,7.41,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,3.33,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,1.14,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,1.18
2023-05,1.18,0.3933333333333333,0.0,1.18,1.18,0.0
2023-05,0.0,0.3933333333333333,0.0,0.0,0.0,0.0
2023-05,0.0,0.3933333333333333,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,1.4
2023-05,1.4,0.4666666666666666,0.0,1.4,1.4,0.0
2023-05,0.0,0.4666666666666666,0.0,0.0,0.0,0.0
2023-05,0.0,0.4666666666666666,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,1.18,0.0,0.0,9.09
2023-05,9.09,3.03,0.0,9.09,9.09,0.0
2023-05,0.0,3.03,0.0,0.0,0.0,0.0
2023-05,0.0,3.03,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,1.4,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,2.63
2023-05,2.63,0.8766666666666666,0.0,2.63,2.63,0.0
2023-05,0.0,0.8766666666666666,0.0,0.0,0.0,0.0
2023-05,0.0,0.8766666666666666,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,9.09,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,1.34
2023-05,1.34,0.4466666666666667,0.0,1.34,1.34,5.56
2023-05,5.56,2.3,0.0,5.56,5.56,0.0
2023-05,0.0,2.3,0.0,0.0,0.0,3.08
2023-05,3.08,2.8800000000000003,0.0,3.08,3.08,0.0
2023-05,0.0,1.0266666666666666,2.63,0.0,0.0,0.0
2023-05,0.0,1.0266666666666666,0.0,0.0,0.0,0.0
2023-05,0.0,0.0,0.0,0.0,0.0,16.67
2023-05,16.67,5.5566666666666675,0.0,16.67,16.67,6.67
2023-05,6.67,7.780000000000001,0.0,6.67,6.67,0.0
2023-05,0.0,7.780000000000001,0.0,0.0,0.0,3.1
2023-06,3.1,3.2566666666666664,0.0,3.1,3.1,1.59
2023-06,1.59,1.5633333333333335,1.34,1.59,1.59,0.0
2023-06,0.0,1.5633333333333335,5.56,0.0,0.0,3.85
2023-06,3.85,1.8133333333333335,0.0,3.85,3.85,0.0
2023-06,0.0,1.2833333333333334,3.08,0.0,0.0,0.0
2023-06,0.0,1.2833333333333334,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,9.09
2023-06,9.09,3.03,16.67,9.09,9.09,1.52
2023-06,1.52,3.5366666666666666,6.67,1.52,1.52,0.0
2023-06,0.0,3.5366666666666666,0.0,0.0,0.0,16.67
2023-06,16.67,6.0633333333333335,3.1,16.67,16.67,0.0
2023-06,0.0,5.5566666666666675,1.59,0.0,0.0,3.85
2023-06,3.85,6.840000000000001,0.0,3.85,3.85,0.0
2023-06,0.0,1.2833333333333334,3.85,0.0,0.0,1.3
2023-06,1.3,1.7166666666666668,0.0,1.3,1.3,1.32
2023-06,1.32,0.8733333333333334,0.0,1.32,1.32,1.22
2023-06,1.22,1.28,0.0,1.22,1.22,0.0
2023-06,0.0,0.8466666666666667,0.0,0.0,0.0,3.33
2023-06,3.33,1.5166666666666666,9.09,3.33,3.33,0.0
2023-06,0.0,1.11,1.52,0.0,0.0,0.0
2023-06,0.0,1.11,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,16.67,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,3.85,0.0,0.0,1.37
2023-06,1.37,0.4566666666666667,0.0,1.37,1.37,2.94
2023-06,2.94,1.4366666666666668,1.3,2.94,2.94,3.7
2023-06,3.7,2.6700000000000004,1.32,3.7,3.7,0.0
2023-06,0.0,2.2133333333333334,1.22,0.0,0.0,0.0
2023-06,0.0,1.2333333333333334,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,3.33,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.46
2023-06,0.46,0.15333333333333335,0.0,0.46,0.46,0.0
2023-06,0.0,0.15333333333333335,0.0,0.0,0.0,3.57
2023-06,3.57,1.3433333333333335,1.37,3.57,3.57,0.0
2023-06,0.0,1.19,2.94,0.0,0.0,0.0
2023-06,0.0,1.19,3.7,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,1.1
2023-06,1.1,0.3666666666666667,0.0,1.1,1.1,0.0
2023-06,0.0,0.3666666666666667,0.0,0.0,0.0,0.0
2023-06,0.0,0.3666666666666667,0.0,0.0,0.0,4.17
2023-06,4.17,1.39,0.46,4.17,4.17,2.99
2023-06,2.99,2.3866666666666667,0.0,2.99,2.99,1.38
2023-06,1.38,2.8466666666666662,3.57,1.38,1.38,0.0
2023-06,0.0,1.4566666666666668,0.0,0.0,0.0,0.0
2023-06,0.0,0.45999999999999996,0.0,0.0,0.0,5.41
2023-06,5.41,1.8033333333333335,0.0,5.41,5.41,0.0
2023-06,0.0,1.8033333333333335,0.0,0.0,0.0,0.0
2023-06,0.0,1.8033333333333335,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,1.1,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,4.17,0.0,0.0,7.69
2023-06,7.69,2.5633333333333335,2.99,7.69,7.69,1.52
2023-06,1.52,3.0700000000000003,1.38,1.52,1.52,0.0
2023-06,0.0,3.0700000000000003,0.0,0.0,0.0,0.0
2023-06,0.0,0.5066666666666667,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,5.41,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,2.94
2023-06,2.94,0.98,0.0,2.94,2.94,0.0
2023-06,0.0,0.98,0.0,0.0,0.0,0.0
2023-06,0.0,0.98,7.69,0.0,0.0,1.14
2023-06,1.14,0.37999999999999995,1.52,1.14,1.14,0.0
2023-06,0.0,0.37999999999999995,0.0,0.0,0.0,7.32
2023-06,7.32,2.8200000000000003,0.0,7.32,7.32,0.0
2023-06,0.0,2.44,0.0,0.0,0.0,0.0
2023-06,0.0,2.44,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,2.94,0.0,0.0,2.86
2023-06,2.86,0.9533333333333333,0.0,2.86,2.86,0.0
2023-06,0.0,0.9533333333333333,0.0,0.0,0.0,0.0
2023-06,0.0,0.9533333333333333,1.14,0.0,0.0,0.0
2023-06,0.0,0.0,0.0,0.0,0.0,0.0
2023-06,0.0,0.0,7.32,0.0,0.0,1.2
2023-06,1.2,0.39999999999999997,0.0,1.2,1.2,0.0
2023-06,0.0,0.39999999999999997,0.0,0.0,0.0,10.71
2023-06,10.71,3.97,0.0,10.71,10.71,0.0
2023-06,0.0,3.5700000000000003,0.0,0.0,0.0,0.98
2023-06,0.98,3.896666666666667,0.0,0.98,0.98,6.67
2023-06,6.67,2.5500000000000003,0.0,6.67,6.67,2.22
2023-06,2.22,3.2900000000000005,2.86,2.22,2.22,1.56
2023-06,1.56,3.483333333333334,0.0,1.56,1.56,2.5
2023-06,2.5,2.0933333333333333,0.0,2.5,2.5,0.0
2023-06,0.0,1.3533333333333335,0.0,0.0,0.0,0.0
2023-07,0.0,0.8333333333333334,0.0,0.0,0.0,3.85
2023-07,3.85,1.2833333333333334,1.2,3.85,3.85,1.34
2023-07,1.34,1.7300000000000002,0.0,1.34,1.34,0.0
2023-07,0.0,1.7300000000000002,10.71,0.0,0.0,0.0
2023-07,0.0,0.4466666666666667,0.0,0.0,0.0,4.76
2023-07,4.76,1.5866666666666667,0.98,4.76,4.76,2.17
2023-07,2.17,2.31,6.67,2.17,2.17,1.27
2023-07,1.27,2.733333333333333,2.22,1.27,1.27,1.4
2023-07,1.4,1.6133333333333333,1.56,1.4,1.4,0.0
2023-07,0.0,0.89,2.5,0.0,0.0,0.0
2023-07,0.0,0.4666666666666666,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,2.82
2023-07,2.82,0.94,3.85,2.82,2.82,1.3
2023-07,1.3,1.3733333333333333,1.34,1.3,1.3,0.0
2023-07,0.0,1.3733333333333333,0.0,0.0,0.0,5.56
2023-07,5.56,2.2866666666666666,0.0,5.56,5.56,0.0
2023-07,0.0,1.8533333333333333,4.76,0.0,0.0,0.0
2023-07,0.0,1.8533333333333333,2.17,0.0,0.0,0.0
2023-07,0.0,0.0,1.27,0.0,0.0,0.0
2023-07,0.0,0.0,1.4,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,2.56
2023-07,2.56,0.8533333333333334,0.0,2.56,2.56,1.89
2023-07,1.89,1.4833333333333334,0.0,1.89,1.89,0.0
2023-07,0.0,1.4833333333333334,2.82,0.0,0.0,0.0
2023-07,0.0,0.63,1.3,0.0,0.0,1.56
2023-07,1.56,0.52,0.0,1.56,1.56,0.0
2023-07,0.0,0.52,5.56,0.0,0.0,9.09
2023-07,9.09,3.5500000000000003,0.0,9.09,9.09,3.08
2023-07,3.08,4.056666666666667,0.0,3.08,3.08,1.52
2023-07,1.52,4.5633333333333335,0.0,1.52,1.52,0.0
2023-07,0.0,1.5333333333333332,0.0,0.0,0.0,0.0
2023-07,0.0,0.5066666666666667,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,2.56,0.0,0.0,0.0
2023-07,0.0,0.0,1.89,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,1.56,0.0,0.0,1.3
2023-07,1.3,0.43333333333333335,0.0,1.3,1.3,0.0
2023-07,0.0,0.43333333333333335,9.09,0.0,0.0,3.03
2023-07,3.03,1.4433333333333334,3.08,3.03,3.03,0.0
2023-07,0.0,1.01,1.52,0.0,0.0,0.0
2023-07,0.0,1.01,0.0,0.0,0.0,1.84
2023-07,1.84,0.6133333333333334,0.0,1.84,1.84,0.0
2023-07,0.0,0.6133333333333334,0.0,0.0,0.0,11.11
2023-07,11.11,4.316666666666666,0.0,11.11,11.11,0.0
2023-07,0.0,3.703333333333333,0.0,0.0,0.0,0.7
2023-07,0.7,3.936666666666666,0.0,0.7,0.7,9.09
2023-07,9.09,3.263333333333333,0.0,9.09,9.09,1.49
2023-07,1.49,3.76,1.3,1.49,1.49,7.69
2023-07,7.69,6.09,0.0,7.69,7.69,0.0
2023-07,0.0,3.06,3.03,0.0,0.0,0.0
